Media Name,URL
2023 Sexual Abuse Annual Report ,https://www.dac.nc.gov/media/13000/open
2024 Internship Admissions Support and Initial Placement Data,https://www.dac.nc.gov/media/11542/open
2024 NCDAC Heat Stress Management Plan,https://www.dac.nc.gov/media/12670/open
2024 Reentry Conference Updated Schedule - April 22,https://www.dac.nc.gov/media/12632/open
2024 Rehabilitation and Reentry Conference Call for Presentation Proposals,https://www.dac.nc.gov/media/12365/open
2024 Research Bulletin,https://www.dac.nc.gov/media/13126/open
2024 SRCC Annual Report,https://www.dac.nc.gov/media/13044/open
2025 Annual Report,https://www.dac.nc.gov/media/13826/open
2025 April Second Chance Month Events,https://www.dac.nc.gov/media/13271/open
2025 NC Rehabilitation and Reentry Conference Daily Schedule,https://www.dac.nc.gov/media/13248/open
2025 Reentry Conference Locked Up but Not Locked Out Veterans_Lucas Vbrsky.pdf,https://www.dac.nc.gov/media/13294/open
2025 Rehabilitation & Reentry Conference Schedule,https://www.dac.nc.gov/media/13185/open
2025 Rehabilitation and Reentry Conference Preliminary Agenda,https://www.dac.nc.gov/media/13224/open
2025 Rehabilitation and Reentry Conference Program,https://www.dac.nc.gov/media/13249/open
2025 Second Chance Month Proclamation,https://www.dac.nc.gov/media/13242/open
2025-26  Doctoral Psychology Internship Brochure,https://www.dac.nc.gov/media/11543/open
204A Expense Reimbursement Cover Page Contractual,https://www.dac.nc.gov/media/5125/open
204A Expense Reimbursement Cover Page Contractual,https://www.dac.nc.gov/media/5145/open
204B Expense Reimbursement Cover Page Equipment,https://www.dac.nc.gov/media/5126/open
204B Expense Reimbursement Cover Page Equipment,https://www.dac.nc.gov/media/5146/open
204C Expense Reimbursement Cover Page Personnel,https://www.dac.nc.gov/media/5160/open
204C Expense Reimbursement Cover Page Personnel,https://www.dac.nc.gov/media/5127/open
204C Expense Reimbursement Cover Page Personnel,https://www.dac.nc.gov/media/5147/open
204C Expense Reimbursement Cover Page Personnel,https://www.dac.nc.gov/media/5294/open
204C Expense Reimbursement Cover Page Personnel,https://www.dac.nc.gov/media/5303/open
204D Expense Reimbursement Cover Page Supplies,https://www.dac.nc.gov/media/5128/open
204D Expense Reimbursement Cover Page Supplies,https://www.dac.nc.gov/media/5148/open
204E Expense Reimbursement Cover Page Travel,https://www.dac.nc.gov/media/5129/open
204E Expense Reimbursement Cover Page Travel,https://www.dac.nc.gov/media/5149/open
206 Single Audit Form,https://www.dac.nc.gov/media/6298/open
206 Single Audit Form,https://www.dac.nc.gov/media/4030/open
208 GCC Sole Source Provider Request Form,https://www.dac.nc.gov/media/4211/open
3  JJAC RTA Presentation   Mecklenburg FrontChange,https://www.dac.nc.gov/media/3220/open
3 JJAC07292019minage,https://www.dac.nc.gov/media/3857/open
3 Quick Notes,https://www.dac.nc.gov/media/4173/open
3-12-2024 JRC Agenda,https://www.dac.nc.gov/media/12490/open
3/27/2025 NC Joint Reentry Council Meeting Agenda,https://www.dac.nc.gov/media/13234/open
340B Partnership with UNC-HCS.pdf,https://www.dac.nc.gov/media/11710/open
340B Program Savings 10-1-2020,https://www.dac.nc.gov/media/11731/open
4  Juvenile Attorney Access  AOC  FontChange,https://www.dac.nc.gov/media/3221/open
4 6 16agenda,https://www.dac.nc.gov/media/1872/open
4 JJAC Allocation PPT 7 2019 FINAL2,https://www.dac.nc.gov/media/3852/open
4-10-2024 JRC Agenda,https://www.dac.nc.gov/media/12555/open
5  JJAC Presentation May 2018 Adam Johnson and Ctech,https://www.dac.nc.gov/media/3222/open
5 03 19 Policy Revision Chapter F 0603,https://www.dac.nc.gov/media/3736/open
5-10-2023 Report on GPS Monitoring for Sex Offenders,https://www.dac.nc.gov/media/11903/open
5-13-2025 SRCC Agenda,https://www.dac.nc.gov/media/13347/open
5-13-2025 SRCC Presentation: Recidivism and Reduction Services in North Carolina,https://www.dac.nc.gov/media/13386/open
5-21-2025 Joint Reentry Council Agenda,https://www.dac.nc.gov/media/13358/open
5-21-25 Tried by Fire Inc. JRC Presentation,https://www.dac.nc.gov/media/13361/open
5-22-19 PRAB Prison Reform Update Presentation,https://www.dac.nc.gov/media/3794/open
5-22-19 PRAB Raise the Age Presentation,https://www.dac.nc.gov/media/3797/open
"5-22-19 PRAB Recruitment, Retention Presentation",https://www.dac.nc.gov/media/3796/open
5-22-19 PRAB Security Presentation,https://www.dac.nc.gov/media/3777/open
5-22-2019 PRAB Agenda,https://www.dac.nc.gov/media/3763/open
5-9-2023 Annual Report on Treatment for Effective Community Supervision,https://www.dac.nc.gov/media/11904/open
5.1.17 Notice of Text PPSB Rules,https://www.dac.nc.gov/media/2633/open
5/16/2024 Joint Reentry Council Meeting Agenda,https://www.dac.nc.gov/media/12667/open
5/22/19 PRAB Minutes,https://www.dac.nc.gov/media/3905/open
6-12-2024 Quarterly State Reentry Council Collaborative Agenda,https://www.dac.nc.gov/media/12707/open
7-24-2024 Joint Reentry Council Agenda,https://www.dac.nc.gov/media/12778/open
7-24-2025 Joint Reentry Council Agenda,https://www.dac.nc.gov/media/13514/open
7-24-2025 JRC: Home After Incarceration: A Reentry Housing System Assessment in North Carolina,https://www.dac.nc.gov/media/13530/open
8-12-2025 SRCC Agenda,https://www.dac.nc.gov/media/13594/open
8-20-19 PRAB Communication Workgroup,https://www.dac.nc.gov/media/3907/open
8-20-19 Training PRAB PPT,https://www.dac.nc.gov/media/3909/open
8/13/2024 State Reentry council Collaborative Agenda,https://www.dac.nc.gov/media/12803/open
8/20/19 PRAB Communications Workgroup,https://www.dac.nc.gov/media/3902/open
8/20/19 PRAB Contraband Workgroup,https://www.dac.nc.gov/media/3903/open
8/20/19 PRAB Training Workgroup,https://www.dac.nc.gov/media/3904/open
8/20/2019 PRAB Agenda,https://www.dac.nc.gov/media/3901/open
9-11-2025 JUMPSTART JRC Presentation,https://www.dac.nc.gov/media/13632/open
9-18-19 PRAB Agenda,https://www.dac.nc.gov/media/3964/open
9-18-19 PRAB Healthcare Presentation,https://www.dac.nc.gov/media/3969/open
9-18-19 PRAB Prison Facility Presentation,https://www.dac.nc.gov/media/3967/open
9-19-19 PRAB Legislative Update,https://www.dac.nc.gov/media/3968/open
9-26-24 Connecting Systems to Expand Housing Opportunities,https://www.dac.nc.gov/media/12894/open
"9-26-24 Digital Equity Update, NCDIT",https://www.dac.nc.gov/media/12895/open
93015agenda,https://www.dac.nc.gov/media/1810/open
978 1 56011 970 8 JJRAFlowchart5,https://www.dac.nc.gov/media/4132/open
A  The Security Officer in North Carolina,https://www.dac.nc.gov/media/6697/open
A  The Security Officer in North Carolina,https://www.dac.nc.gov/media/6676/open
A  The Security Officer in North Carolina,https://www.dac.nc.gov/media/6685/open
A 11 Vision Screening,https://www.dac.nc.gov/media/2907/open
A 12 Inersystem and Intrasystem Behavioral Health Services…,https://www.dac.nc.gov/media/3290/open
A 13 Infusion Therapy and Blood,https://www.dac.nc.gov/media/2055/open
A 13 Infusion Therapy and Blood Components Administration 8 17…,https://www.dac.nc.gov/media/6226/open
A 2 Intake Physical Exam and PULHEAT System,https://www.dac.nc.gov/media/3092/open
A 2 Intake Physical Exam and PULHEAT System,https://www.dac.nc.gov/media/3093/open
A 8 Paternity Testing,https://www.dac.nc.gov/media/4887/open
A 9 Patient Acuity Rating System 8 9 21,https://www.dac.nc.gov/media/6181/open
A Day in the Life of a Remote Worker,https://www.dac.nc.gov/media/4370/open
A Deeper Dive Into  Alcoholism and Chemical Dependency Programs_ Nina Hooks-Thomas & Thomas Weathers.pdf,https://www.dac.nc.gov/media/13293/open
A discussion of incarceration and its alternatives in north carolina,https://www.dac.nc.gov/media/373/open
A guide for the Prevention and Reporting of Undue Familiarity and Sexual Abuse with Offenders/Inmates,https://www.dac.nc.gov/media/47/open
a mp marlas test,https://www.dac.nc.gov/media/2345/open
A- Assessment of Patients April 2012 A-12 ,https://www.dac.nc.gov/media/669/open
a4,https://www.dac.nc.gov/media/672/open
a5 1 ,https://www.dac.nc.gov/media/674/open
a9,https://www.dac.nc.gov/media/678/open
AAS to BS in Criminal Justice,https://www.dac.nc.gov/media/1987/open
Aberdeen  NC Works July 18 2016,https://www.dac.nc.gov/media/2053/open
academic assistance 09092017,https://www.dac.nc.gov/media/2924/open
Acccessible COVID-19 Testing & Vaccination Sites,https://www.dac.nc.gov/media/5266/open
AccessFunctionalNeedsToolKit Final,https://www.dac.nc.gov/media/4163/open
Accounts Payable Policy,https://www.dac.nc.gov/media/1529/open
ACDP Annual Rpt FY2015 2016,https://www.dac.nc.gov/media/2631/open
ACDP Authorization for Release of Information Form ,https://www.dac.nc.gov/media/11639/open
ACJJ Community Corr Report on Probation and Parole Caseloads…,https://www.dac.nc.gov/media/4378/open
ACJJ Community Corr Report on Sex Offender Electronic…,https://www.dac.nc.gov/media/4379/open
ACJJ Community Corr TECS Report 3 1 20,https://www.dac.nc.gov/media/4380/open
ACJJ Juvenile Justice JCPC Annual Report on Grants FY 19 20,https://www.dac.nc.gov/media/4383/open
ACJJ Parole Commision Medical Release Report 2020,https://www.dac.nc.gov/media/4385/open
ACJJ Parole Commission Mutual Aid Parole Program 2020,https://www.dac.nc.gov/media/4386/open
ACJJ Parole Commission Parole Eligibility Report 2020,https://www.dac.nc.gov/media/4387/open
ACJJ Prisons ACDP Substance Abuse Report 20200304,https://www.dac.nc.gov/media/4388/open
ACJJ Prisons Contracts for Housing State Prisoners 20200228,https://www.dac.nc.gov/media/4389/open
ACJJ Prisons Interim Assessment of Correctional Facility…,https://www.dac.nc.gov/media/4390/open
ACJJ Prisons Prison Reform Quarterly 2 1 20,https://www.dac.nc.gov/media/4391/open
ACJJ Prisons Updated Medical Services Schedule of Charges for…,https://www.dac.nc.gov/media/4392/open
Active Burglar Alarm Licenses,https://www.dac.nc.gov/media/3281/open
Active Licensees by License Type,https://www.dac.nc.gov/media/3143/open
AD I 6 Nursing Procedure Manual,https://www.dac.nc.gov/media/3119/open
AD II 12 Identification of Patients,https://www.dac.nc.gov/media/4888/open
AD II 14 HS Electronic Event Reporting System,https://www.dac.nc.gov/media/2970/open
AD II 6 Medical Incidents and Adverse Events,https://www.dac.nc.gov/media/1991/open
AD II 9 Nursing Quality Control Monitoring 8 10 21,https://www.dac.nc.gov/media/6182/open
AD II I Performance Improvement Plan,https://www.dac.nc.gov/media/2911/open
AD II I Performance Improvement Plan,https://www.dac.nc.gov/media/2775/open
AD III 2 Processing Disability Claims 8 9 21,https://www.dac.nc.gov/media/6183/open
AD IV 3 Confidentiality,https://www.dac.nc.gov/media/2915/open
AD V 8 Offender Rights in Healthcare Decision Making 12 1 21,https://www.dac.nc.gov/media/6640/open
AD VI 17 HERO Downtime Policy,https://www.dac.nc.gov/media/2870/open
adam,https://www.dac.nc.gov/media/3224/open
Add a User to a Scheduled Session Roster,https://www.dac.nc.gov/media/2294/open
Admin Memo 03 2013 AdverseWeatherLeave,https://www.dac.nc.gov/media/1494/open
Admin Memo 07 2013 DPSPerformanceMgtProgram,https://www.dac.nc.gov/media/1503/open
Admin Memo 10 2013PREAHiringandPromotionProhibitions,https://www.dac.nc.gov/media/1442/open
Admin Memo 13 2013 Prob Period   Career Status,https://www.dac.nc.gov/media/1399/open
Admin Memo Addendum 01 2014,https://www.dac.nc.gov/media/1495/open
Administrative - Organization  October 2008 AD I-3,https://www.dac.nc.gov/media/690/open
Administrative -Organization February 2012 AD I-1,https://www.dac.nc.gov/media/694/open
Administrative -Organization February 2012 AD I-2,https://www.dac.nc.gov/media/695/open
Administrative April 2010 AD II-1,https://www.dac.nc.gov/media/700/open
Administrative April 2010 AD II-2,https://www.dac.nc.gov/media/705/open
Administrative June 2007 AD – I - 6,https://www.dac.nc.gov/media/693/open
Administrative Memorandum: 01-2013,https://www.dac.nc.gov/media/1573/open
Administrative – Managed Care June 2006 AD III- 6,https://www.dac.nc.gov/media/2725/open
Administrative – Managed Care September 2014 AD III-1,https://www.dac.nc.gov/media/1990/open
Administrative – Medical Records March 2014 AD VI-16,https://www.dac.nc.gov/media/2729/open
Administrative – Medical Records May 2008 AD VI-15 ,https://www.dac.nc.gov/media/2727/open
Administrative – Organization August 2010 AD I-4,https://www.dac.nc.gov/media/691/open
Administrative – Organization February 2012 AD I-2,https://www.dac.nc.gov/media/689/open
Administrative-Organization August 2010 AD I-4,https://www.dac.nc.gov/media/697/open
Administrative-Organization January 2012 AD I-5,https://www.dac.nc.gov/media/698/open
Administrative-Organization January 2012 AD I-6,https://www.dac.nc.gov/media/699/open
Administrative-Performance Improvement & Risk Management April 2010 AD II-11,https://www.dac.nc.gov/media/702/open
Administrative-Performance Improvement & Risk Management December 2013 AD II-13,https://www.dac.nc.gov/media/704/open
Administrative-Performance Improvement & Risk Management March 2013 AD II-10,https://www.dac.nc.gov/media/701/open
Administrative-Performance Improvement & Risk Management September 2013 AD II-12,https://www.dac.nc.gov/media/703/open
Administrative-Performance Improvement& Risk Management May 2010 AD II-6,https://www.dac.nc.gov/media/1993/open
AdminMemo02 2014DPSPerfMgtProgram,https://www.dac.nc.gov/media/1504/open
AdminMemo03 2015AdverseWeatherLeave,https://www.dac.nc.gov/media/1496/open
AdminMemo04 2014PerformanceManagementRatingsEntry,https://www.dac.nc.gov/media/1402/open
AdminMemo05 2014TransferofEEOtoHROffice,https://www.dac.nc.gov/media/1403/open
AdminMemo06 2014CreationofNewSalAdmin ReportUnit,https://www.dac.nc.gov/media/1404/open
AdminMemo07 2014JuneandJulyPersonnelActions,https://www.dac.nc.gov/media/1405/open
AdminMemo10 2014SalaryContinuationChanges,https://www.dac.nc.gov/media/1400/open
AdminMemo14 2014DPSDisciplinaryPolicyEffJan1 2015,https://www.dac.nc.gov/media/1409/open
AdminMemo15 2014Separation Checklist,https://www.dac.nc.gov/media/1410/open
Advance Determination of Suitability Form,https://www.dac.nc.gov/media/6318/open
advi16,https://www.dac.nc.gov/media/2728/open
ADVI17,https://www.dac.nc.gov/media/2730/open
After-School Program Handbook: Strategies and Effective Practices,https://www.dac.nc.gov/media/383/open
AfternoonRtA JJAC Presentation Lassiter 12012017 forwebsite,https://www.dac.nc.gov/media/3014/open
AGENDA 02092018,https://www.dac.nc.gov/media/3094/open
Agenda 04032019 approved,https://www.dac.nc.gov/media/3680/open
Agenda 04032019 approved with bios,https://www.dac.nc.gov/media/3687/open
Agenda BacktoSchool SafetySummit Aug2019,https://www.dac.nc.gov/media/4745/open
AGENDA for 01082019,https://www.dac.nc.gov/media/3537/open
AGENDA for 01112018v3,https://www.dac.nc.gov/media/3033/open
AGENDA for 02202018,https://www.dac.nc.gov/media/3099/open
AGENDA for 04232021,https://www.dac.nc.gov/media/5802/open
AGENDA for 05152020,https://www.dac.nc.gov/media/4443/open
AGENDA for 05152020 2,https://www.dac.nc.gov/media/4458/open
AGENDA for 05222018,https://www.dac.nc.gov/media/3213/open
AGENDA for 07302019,https://www.dac.nc.gov/media/3850/open
AGENDA for 08242018,https://www.dac.nc.gov/media/3371/open
AGENDA for 08282020,https://www.dac.nc.gov/media/4762/open
AGENDA for 08282020,https://www.dac.nc.gov/media/4763/open
AGENDA for 11042019,https://www.dac.nc.gov/media/4099/open
AGENDA for 11082018,https://www.dac.nc.gov/media/3470/open
AGENDA for 11192020,https://www.dac.nc.gov/media/4992/open
"Agenda Governor’s Task Force on Safer Schools December 4, 2013",https://www.dac.nc.gov/media/515/open
"Agenda Governor’s Task Force on Safer Schools March 18, 2015",https://www.dac.nc.gov/media/516/open
"Agenda Governor’s Task Force on Safer Schools March 27, 2014",https://www.dac.nc.gov/media/475/open
AGING INMATE POPULATION STUDY,https://www.dac.nc.gov/media/53/open
agtap flyer,https://www.dac.nc.gov/media/129/open
AHIMT FAQ,https://www.dac.nc.gov/media/1785/open
AIRCRAFT REQUEST,https://www.dac.nc.gov/media/632/open
AL36,https://www.dac.nc.gov/media/4283/open
AL36,https://www.dac.nc.gov/media/3997/open
Alamance Resources,https://www.dac.nc.gov/media/5298/open
Alamance2,https://www.dac.nc.gov/media/5639/open
Alarm Complaint Form,https://www.dac.nc.gov/media/3806/open
Alarm Continuing Education Exemption Form,https://www.dac.nc.gov/media/2438/open
Alarm Federal Request Form,https://www.dac.nc.gov/media/2439/open
Alarm Insurance Form,https://www.dac.nc.gov/media/3159/open
Alarm Licensees by License Type,https://www.dac.nc.gov/media/2981/open
Alarm Registration Affidavit and  Public Notice Statement,https://www.dac.nc.gov/media/3070/open
Alarm Registration App,https://www.dac.nc.gov/media/1773/open
Alarm Registration Procedures,https://www.dac.nc.gov/media/3625/open
Alarm System Licensing Board- Hearing Notice-1-30-19,https://www.dac.nc.gov/media/3545/open
AlbemarleRegion CombinedSiteMaps,https://www.dac.nc.gov/media/4467/open
ALE ID Mask Guidelines COVID 19,https://www.dac.nc.gov/media/4859/open
Alexander Center High School,https://www.dac.nc.gov/media/1946/open
