Media Name,URL
043018 CRFL Sales Report,https://www.deq.nc.gov/media/19622/open
043019 CRFL Sales Report,https://www.deq.nc.gov/media/19608/open
043020   CRFL Sales Report,https://www.deq.nc.gov/media/19598/open
043112 CRFL Sales Report,https://www.deq.nc.gov/media/19693/open
04774 duke buck fact sheet draft 20180430,https://www.deq.nc.gov/media/10615/open
04774 duke buck permit draft 20180430,https://www.deq.nc.gov/media/10616/open
04774-Duke_Buck_fact_sheet-final-20180917,https://www.deq.nc.gov/media/33857/open
04987map,https://www.deq.nc.gov/media/7563/open
04a_Protection Of Critical Sea Grass Habitat Through Shrimp Trawl Area Closures _AC_Update_20240305.pdf,https://www.deq.nc.gov/media/44119/open
04b_Shrimp FMP Support App Instructions.pdf,https://www.deq.nc.gov/media/44118/open
04Sections 1 5,https://www.deq.nc.gov/media/317/open
04Staff Recommendations to EMC  December 2004 ,https://www.deq.nc.gov/media/6788/open
04_27_23_ Public Hearing_Maps for Proposed HQW Reclassifications,https://www.deq.nc.gov/media/35124/open
04_27_23_ Public Hearing_Maps for Proposed ORW Reclassifications.pdf,https://www.deq.nc.gov/media/35108/open
05 2014 CRFL Sales Report,https://www.deq.nc.gov/media/19670/open
05 2015 roanoke river index map,https://www.deq.nc.gov/media/20303/open
05 2016 Blue Crab FMP Revision   FINAL,https://www.deq.nc.gov/media/20371/open
05 2018 Gig spear crossbow fishing info,https://www.deq.nc.gov/media/21172/open
05 2018 Mechanical Gear Application,https://www.deq.nc.gov/media/19400/open
05 2018 Trip Ticket User Manual Version 9,https://www.deq.nc.gov/media/20411/open
05 2020 NC Blue Crab FMP Amendment 3 Final,https://www.deq.nc.gov/media/20372/open
05 29 19 Brian Long Chemours Toxicity Studies Approval letter,https://www.deq.nc.gov/media/14289/open
05 31 08 CRFLSalesReport,https://www.deq.nc.gov/media/19738/open
05 BC Amendment3 WQ  Presentation,https://www.deq.nc.gov/media/20641/open
05 Briefing Book,https://www.deq.nc.gov/media/32615/open
05 brownsinlet,https://www.deq.nc.gov/media/20038/open
05 CFNM Appendix C   Provisional Inflow Data Development,https://www.deq.nc.gov/media/5940/open
05 Committee Reports,https://www.deq.nc.gov/media/16476/open
05 Committee Reports,https://www.deq.nc.gov/media/16657/open
05 FisheryManagementPlansPackage,https://www.deq.nc.gov/media/16487/open
05 JLR4 Neuse Systems Data Summary,https://www.deq.nc.gov/media/5812/open
05 May 2012 CPAs,https://www.deq.nc.gov/media/5563/open
05 May 2013 CPAs,https://www.deq.nc.gov/media/5574/open
05 May 2014 CPAs,https://www.deq.nc.gov/media/5550/open
05 NRBM Meeting Summary 032509,https://www.deq.nc.gov/media/5958/open
05 NRHM Appendix D   Model Weighting Description 28oct2009,https://www.deq.nc.gov/media/5951/open
05 NRHM Meeting Agenda 022508,https://www.deq.nc.gov/media/5969/open
05 NRHM Signup Sheet 111208,https://www.deq.nc.gov/media/5964/open
05---060619---Draft-Southern-Flounder-Amendment-2-Public-Comment-Summary.pdf,https://www.deq.nc.gov/media/32625/open
05-Committee-Reports.pdf,https://www.deq.nc.gov/media/32614/open
05-FalseAlbacore_FMP UPDATE_2025_Final.pdf,https://www.deq.nc.gov/media/49147/open
05012023_Structural_Coatings_dftper.pdf,https://www.deq.nc.gov/media/36448/open
05012023_Structural_Coatings_notice.pdf,https://www.deq.nc.gov/media/36446/open
05012023_Structural_Coatings_rev.pdf,https://www.deq.nc.gov/media/36447/open
05032019 Holman to Long Letter Re Comments on Draft Toxicity…,https://www.deq.nc.gov/media/14290/open
050819 To Chemours Approval of Labs Letter,https://www.deq.nc.gov/media/13169/open
050819 To Chemours Approval of Labs Letter,https://www.deq.nc.gov/media/13892/open
051220 RCGL General Guidelines and Rules Summary,https://www.deq.nc.gov/media/19872/open
052020 Recreational Crab Guide,https://www.deq.nc.gov/media/21159/open
052520   DENR MarshThreatsConservation Currin,https://www.deq.nc.gov/media/20659/open
052520   Mapping Monitoring pre survey and meeting poll results,https://www.deq.nc.gov/media/20652/open
052520   ncdeq coastal impact trends 1990   2019 Mueller,https://www.deq.nc.gov/media/20658/open
053109 CRFLSalesReport,https://www.deq.nc.gov/media/19730/open
053110 CRFL SalesReport,https://www.deq.nc.gov/media/19718/open
053111 CRFL SalesReport,https://www.deq.nc.gov/media/19706/open
053112 CRFL SalesReport,https://www.deq.nc.gov/media/19694/open
053113 CRFL Sales Report,https://www.deq.nc.gov/media/19682/open
053115 CRFL Sales Report,https://www.deq.nc.gov/media/19659/open
053116 CRFL Sales Report,https://www.deq.nc.gov/media/19647/open
053117 CRFL Sales Report,https://www.deq.nc.gov/media/19635/open
053118 CRFL Sales Report,https://www.deq.nc.gov/media/19623/open
053119 CRFL Sales Report,https://www.deq.nc.gov/media/19609/open
053120   CRFL Sales Report,https://www.deq.nc.gov/media/19599/open
05A.0400 Declaratory Rulings.pdf,https://www.deq.nc.gov/media/41002/open
05C_Rules_DraftTimeline,https://www.deq.nc.gov/media/46570/open
05C_Rules_RIA_OSMB,https://www.deq.nc.gov/media/46571/open
05Response to Concerns in the Yadkin River Basin  February 2005 ,https://www.deq.nc.gov/media/6789/open
05Sections 6 8,https://www.deq.nc.gov/media/307/open
06 13 12 Public Memo,https://www.deq.nc.gov/media/4841/open
06 15 combined mailing without names,https://www.deq.nc.gov/media/8374/open
06 2014 CRFL Sales Report,https://www.deq.nc.gov/media/19671/open
06 2018   SHA Region 4   20180524,https://www.deq.nc.gov/media/20669/open
06 2018   Using a Cast Net,https://www.deq.nc.gov/media/21265/open
06 2019   Stock Assessment Projections of Southern Flounder in…,https://www.deq.nc.gov/media/19786/open
06 2020 Public Web Application User Manual,https://www.deq.nc.gov/media/19409/open
06 2020 Web Application Quick User Guide,https://www.deq.nc.gov/media/19410/open
06 24 11 Public Memo,https://www.deq.nc.gov/media/4821/open
06 30 08 CRFLSalesReport,https://www.deq.nc.gov/media/19739/open
06 capefearrv,https://www.deq.nc.gov/media/20039/open
06 CFNM Appendix D   Model Weighting Description,https://www.deq.nc.gov/media/5941/open
06 Director Report,https://www.deq.nc.gov/media/16658/open
06 Directors Report,https://www.deq.nc.gov/media/32616/open
06 Fishery Management Plans Update,https://www.deq.nc.gov/media/16477/open
06 InformationRepackagingForeignCrabMeatNC,https://www.deq.nc.gov/media/16488/open
06 JLR4 Notice,https://www.deq.nc.gov/media/5813/open
06 June 2012 CPAs,https://www.deq.nc.gov/media/5561/open
06 June 2013 CPAs,https://www.deq.nc.gov/media/5573/open
06 June 2014 CPAs,https://www.deq.nc.gov/media/5549/open
06 NRBM TRC Attendance,https://www.deq.nc.gov/media/5959/open
06 NRHM Meeting Presentation 022508 Hydrologics,https://www.deq.nc.gov/media/5970/open
06 NRHM Modeling the Neuse River Basin Operations with OASIS,https://www.deq.nc.gov/media/5952/open
06-2019---Draft-Southern-Flounder-Amendment-2-MFC.pdf,https://www.deq.nc.gov/media/32626/open
06-HardClam_FMP UPDATE_2025_FINAL.pdf,https://www.deq.nc.gov/media/49148/open
060420 2019 Annual NC Dealer Report,https://www.deq.nc.gov/media/19974/open
060420 2019 Annual NC Landings Bulletin,https://www.deq.nc.gov/media/19983/open
060619---MFC-Motions.pdf,https://www.deq.nc.gov/media/32627/open
06152022 EPA GenX Health Advisory: Required Revision of Drinking Water Compliance Plan and Feasibility Study,https://www.deq.nc.gov/media/30218/open
06182020 NOVNOI DWM Chemours,https://www.deq.nc.gov/media/16459/open
063010 CRFL SalesReport,https://www.deq.nc.gov/media/19719/open
063011 CRFL SalesReport,https://www.deq.nc.gov/media/19707/open
063012 CRFL Sales Report,https://www.deq.nc.gov/media/19695/open
063013 CRFL Sales Report,https://www.deq.nc.gov/media/19683/open
063015 CRFL Sales Report,https://www.deq.nc.gov/media/19660/open
063016 CRFL Sales Report,https://www.deq.nc.gov/media/19648/open
063017 CRFL Sales Report,https://www.deq.nc.gov/media/19636/open
063018 CRFL Sales Report,https://www.deq.nc.gov/media/19624/open
063019   CRFL Sales Report,https://www.deq.nc.gov/media/19610/open
063020   CRFL Sales Report,https://www.deq.nc.gov/media/19600/open
0648-BN53 PR CZMA Letter 082225_signed,https://www.deq.nc.gov/media/49583/open
06Addendum to DEIS to Address EMC Comments  March 2005 ,https://www.deq.nc.gov/media/6790/open
07 2014 CRFL Sales Report,https://www.deq.nc.gov/media/19672/open
07 2019   Economic Profile Analysis Commercial Fishing…,https://www.deq.nc.gov/media/19987/open
07 2019   NC Striped Bass Commercial Fishery,https://www.deq.nc.gov/media/19990/open
07 2019   Supplement A to Amend 1 NC Estuarine Striped Bass FMP…,https://www.deq.nc.gov/media/20537/open
07 CarolinaBeachInlet,https://www.deq.nc.gov/media/20040/open
07 Coastal Habitat Protection Plan,https://www.deq.nc.gov/media/16659/open
07 July 2012 CPAs,https://www.deq.nc.gov/media/5560/open
07 July 2013 CPAs,https://www.deq.nc.gov/media/5572/open
07 July 2014 CPAs,https://www.deq.nc.gov/media/5548/open
07 NRHM Meeting Summary 022508,https://www.deq.nc.gov/media/5971/open
07 NRHM Oasis Validation Results Sept09,https://www.deq.nc.gov/media/5953/open
07 RulemakingUpdate,https://www.deq.nc.gov/media/16478/open
07 RulemakingUpdatePackage,https://www.deq.nc.gov/media/16489/open
07 Supplement A to Amendment 1 to the NC Estuarine Striped Bass…,https://www.deq.nc.gov/media/21355/open
07-Kingfishes_FMP UPDATE_2025_FINAL.pdf,https://www.deq.nc.gov/media/49149/open
07-Supplement-A-to-Amendment-1-to-the-NC-Estuarine-Striped-Bass-FMP-MFC-Feb-2019-DRAFT.pdf,https://www.deq.nc.gov/media/32590/open
07082025_MC_Agenda,https://www.deq.nc.gov/media/48882/open
07082025_MC_DraftMinutes,https://www.deq.nc.gov/media/48883/open
072512 SHA region2 report final draft,https://www.deq.nc.gov/media/20670/open
072514 CRF CWWMG WSMP Presentation CW Advisory,https://www.deq.nc.gov/media/7697/open
072618 FINAL Admin Procedures,https://www.deq.nc.gov/media/19751/open
072618 FINAL CFRF Strategic Plan,https://www.deq.nc.gov/media/19750/open
073110 CRFL SalesReport,https://www.deq.nc.gov/media/19720/open
073111 CRFL Sales Report,https://www.deq.nc.gov/media/19708/open
073112 CRFL Sales Report,https://www.deq.nc.gov/media/19696/open
073113 CRFL Sales Report,https://www.deq.nc.gov/media/19684/open
073115 CRFL Sales Report,https://www.deq.nc.gov/media/19661/open
073116 CRFL Sales Report,https://www.deq.nc.gov/media/19649/open
073117 CRFL Sales Report,https://www.deq.nc.gov/media/19637/open
073118 CRFL Sales Report,https://www.deq.nc.gov/media/19625/open
073119   CRFL Sales Report,https://www.deq.nc.gov/media/19611/open
073120   CRFL Sales Report,https://www.deq.nc.gov/media/19601/open
07Response to DWQ Comments on DEIS  April 2005 ,https://www.deq.nc.gov/media/6791/open
08 2014 CRFL Sales Report,https://www.deq.nc.gov/media/19673/open
08 2018 For Hire VESSEL License App,https://www.deq.nc.gov/media/19391/open
08 2020   2020 FMP Review Schedule 2020 08 24 FINAL,https://www.deq.nc.gov/media/21235/open
08 2020   Coastal   Wetland Threats  Conservation Virtual…,https://www.deq.nc.gov/media/20660/open
08 2020   Coastal Wetland Mapping Virtual Workshop  …,https://www.deq.nc.gov/media/20651/open
08 2020   Coastal Wetland Restoration and Living Shorelines…,https://www.deq.nc.gov/media/20663/open
08 2020 Revision DTMA 2020 FINAL,https://www.deq.nc.gov/media/20373/open
08 31 08 CRFLSalesReport,https://www.deq.nc.gov/media/19743/open
08 August 2012 CPAs,https://www.deq.nc.gov/media/5559/open
08 August 2013 CPAs,https://www.deq.nc.gov/media/5571/open
08 August 2014 CPAs,https://www.deq.nc.gov/media/5547/open
08 Director Report,https://www.deq.nc.gov/media/16479/open
08 druminlet,https://www.deq.nc.gov/media/20041/open
08 RuleSuspensionsPackage,https://www.deq.nc.gov/media/16490/open
08 Stock Overview Report,https://www.deq.nc.gov/media/16660/open
08-RedDrum_FMP UPDATE_2025_FINAL.pdf,https://www.deq.nc.gov/media/49150/open
0804 proposed amendment,https://www.deq.nc.gov/media/31564/open
08132024_MiningCommission_Agenda,https://www.deq.nc.gov/media/45724/open
081419 Carolina Sunrock Caswell County Hydrogeological Study…,https://www.deq.nc.gov/media/14675/open
08172020 Transmittal Letter Closure Plan Decision Belews Creek,https://www.deq.nc.gov/media/16742/open
08172020 Transmittal Letter Closure Plan Decision Buck,https://www.deq.nc.gov/media/16743/open
08172020 Transmittal Letter Closure Plan Decision Cape Fear,https://www.deq.nc.gov/media/16744/open
08172020 Transmittal Letter Closure Plan Decision HF Lee,https://www.deq.nc.gov/media/16745/open
08172020 Transmittal Letter Closure Plan Decision Roxboro,https://www.deq.nc.gov/media/16746/open
08172020 Transmittal Letter Closure Plan Decision Weatherspoon,https://www.deq.nc.gov/media/16747/open
081920   NCDCM Wetlands Mapping Overview CHPP20200819 KenR,https://www.deq.nc.gov/media/20653/open
081920   Ridge DMF Wetlands   Emerging Technologies,https://www.deq.nc.gov/media/20654/open
082023 EJEAB Meeting Minutes (Spanish),https://www.deq.nc.gov/media/42127/open
082820   sarCSMAStripedBass 2020,https://www.deq.nc.gov/media/19799/open
082820   sarCSMAStripedBass 2020,https://www.deq.nc.gov/media/20539/open
083017 CRFL Sales Report,https://www.deq.nc.gov/media/19638/open
083019   CRFL Sales Report,https://www.deq.nc.gov/media/19612/open
083109 CRFL Sales Report,https://www.deq.nc.gov/media/19731/open
083110 CRFLSalesReport,https://www.deq.nc.gov/media/19721/open
083111 CRFLSalesReport,https://www.deq.nc.gov/media/19709/open
083112 CRFL Sales Report,https://www.deq.nc.gov/media/19697/open
083113 CRFL Sales Report,https://www.deq.nc.gov/media/19685/open
083115 CRFL Sales Report,https://www.deq.nc.gov/media/19662/open
083116 CRFL Sales Report,https://www.deq.nc.gov/media/19650/open
083118 CRFL Sales Report,https://www.deq.nc.gov/media/19626/open
083120   CRFL Sales Report,https://www.deq.nc.gov/media/19602/open
08G 2018 Final Web Friendly,https://www.deq.nc.gov/media/12015/open
08Notice of Public Hearings  May 2005 ,https://www.deq.nc.gov/media/6792/open
09 2014 CRFL Sales Report,https://www.deq.nc.gov/media/19674/open
09 2017 Quota Monitoring Permits Daily Reporting Instructions…,https://www.deq.nc.gov/media/20413/open
09 2020   NCDMF Seafood Dealer Socioeconomic Study Report,https://www.deq.nc.gov/media/19988/open
09 Fishery Managment Plans,https://www.deq.nc.gov/media/16661/open
09 Hatteras Inlet,https://www.deq.nc.gov/media/20042/open
09 September 2012 CPAs,https://www.deq.nc.gov/media/5558/open
09 September 2013 CPAs,https://www.deq.nc.gov/media/5570/open
09 September 2014 CPAs,https://www.deq.nc.gov/media/5546/open
09 ShellfishAquaculture,https://www.deq.nc.gov/media/16480/open
09-RiverHerring_FMP UPDATE_2025_FINAL.pdf,https://www.deq.nc.gov/media/49152/open
090919   Hurricane Florence Final Report,https://www.deq.nc.gov/media/19992/open
09172025_WOW_Webinar,https://www.deq.nc.gov/media/49729/open
09232025_OGC_Agenda_Revised,https://www.deq.nc.gov/media/49509/open
092822 Agenda,https://www.deq.nc.gov/media/31333/open
093009 CRFL Sales Report,https://www.deq.nc.gov/media/19732/open
093010 CRFL SalesReport,https://www.deq.nc.gov/media/19722/open
093011 CRFL Sales Report,https://www.deq.nc.gov/media/19710/open
093012 CRFL Sales Report,https://www.deq.nc.gov/media/19698/open
093013 CRFL Sales Report,https://www.deq.nc.gov/media/19686/open
093015 CRFL Sales Report,https://www.deq.nc.gov/media/19663/open
093016 CRFL Sales Report,https://www.deq.nc.gov/media/19651/open
093017 CRFL Sales Report,https://www.deq.nc.gov/media/19639/open
093018 CRFL Sales Report,https://www.deq.nc.gov/media/19627/open
093019   CRFL Sales Report,https://www.deq.nc.gov/media/19613/open
093020 CRFL Sales Report,https://www.deq.nc.gov/media/19603/open
09302025_AFO_ComplaintTable,https://www.deq.nc.gov/media/49903/open
09302025_AFO_Complaint_Summary,https://www.deq.nc.gov/media/49902/open
0a 2014 Notebook Agenda,https://www.deq.nc.gov/media/418/open
0b NCEssenStand for earthquakes Bechtel,https://www.deq.nc.gov/media/424/open
1   15A NCAC 2D  519 Nitric Acid Plants Transmittal Letter,https://www.deq.nc.gov/media/8835/open
1   2019 02 15 NC 195 Permit Streamlining Transmittal Letter,https://www.deq.nc.gov/media/13145/open
1   Air Curtain Burners Transmittal Letter,https://www.deq.nc.gov/media/8834/open
1   ESI 2020 Mike,https://www.deq.nc.gov/media/17022/open
1   Final IM Non Interferance Demo Remove 26 Counties…,https://www.deq.nc.gov/media/9776/open
1   Final Sec110 l  VOC WP Stds Transmittal Letter 051019 SPeCS,https://www.deq.nc.gov/media/13074/open
1   Introduction,https://www.deq.nc.gov/media/208/open
1  Cover Letter   NC CARES Act Fisheries Relief Program,https://www.deq.nc.gov/media/19752/open
1  Cumulative Impacts Robeson Northampton Visit 2020,https://www.deq.nc.gov/media/15428/open
1  Energy Landscape draft 8 22 19,https://www.deq.nc.gov/media/14487/open
1  Energy Landscape FINAL,https://www.deq.nc.gov/media/14646/open
1  Energy Usage Report DOA 2019 20,https://www.deq.nc.gov/media/20874/open
1 - Interstate Shellfish Sanitation Conference Updates.pdf,https://www.deq.nc.gov/media/42493/open
1 0 Overview of White Oak River Basin Characteristics,https://www.deq.nc.gov/media/21272/open
1 0 Pre Conference Workshop   ESI Orientation,https://www.deq.nc.gov/media/10495/open
1 000 foot Surrounding Parcel Notification Buffer,https://www.deq.nc.gov/media/14695/open
1 1 Pre Conference Workshop   ESI Orientation,https://www.deq.nc.gov/media/13780/open
1 2 1 New Steward Presentations Grifols Clayton,https://www.deq.nc.gov/media/10496/open
1 2 2 New Steward Presentations Eaton Youngsville,https://www.deq.nc.gov/media/10497/open
1 2 Pennington DTNA Steward,https://www.deq.nc.gov/media/13781/open
